textOriginal,text_clean,label
"Salam fakta, Di benci karena terlalu jago, itulah onic id😂.","Salam fakta, Di benci karena terlalu jago, itulah onic id😂.",0
Ga usah di tonton ken.. Capek sendiri liatnya,Ga usah di tonton ken.. Capek sendiri liatnya,0
Sudah pasti 🤪👆,Sudah pasti 🤪👆,0
Buseett keren lu begitu,Buseett keren lu begitu,0
"Lgi sakit keknya, ketua","Lgi sakit keknya, ketua",0
sebelum like ribuan ketua😅🎉,sebelum like ribuan ketua😅🎉,0
Tumben toy GK pake hero pistol mainan,Tumben toy GK pake hero pistol mainan,0
Malah jadi beban kau nanti,Malah jadi beban kau nanti,0
"Tapi bukannya emang pilihannya tinggal 2 ya? srg dan onic ph. aurora trky  dan onic id udah kepilih tlph dan myth. Soalnya gw gk nonton pas pilih musuh. Kalo pilihannya tinggal srg & onic ph, make sense klo rrq lebih pilih srg. Soalnya di babak grup onic ph setelah kalah mainnya lebih stabil drpada srg.","Tapi bukannya emang pilihannya tinggal [NUM] ya? srg dan onic ph. aurora trky dan onic id udah kepilih tlph dan myth. Soalnya gw gk nonton pas pilih musuh. Kalo pilihannya tinggal srg & onic ph, make sense klo rrq lebih pilih srg. Soalnya di babak grup onic ph setelah kalah mainnya lebih stabil drpada srg.",0
Floryn suruh buka maps🤣,Floryn suruh buka maps🤣,0
"Alhamdulillah,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️bikin hiburan jadi lebih bermakna! Ceritanya relate, hadiahnya bikin dompet happy!💯","Alhamdulillah,🏴☠PROBET855🏴☠bikin hiburan jadi lebih bermakna! Ceritanya relate, hadiahnya bikin dompet happy!💯",1
akun begini nih lagi berkliaran dimana mana,akun begini nih lagi berkliaran dimana mana,0
tololl,tololl,0
"Wkwkk ELSI nya malah jadi chileder wkwk, menghibur col","Wkwkk ELSI nya malah jadi chileder wkwk, menghibur col",0
Mending nonton bok3p dari pada nonton ppq,Mending nonton bok3p dari pada nonton ppq,0
Miya itu Hero tanpa leher col😂😂😂,Miya itu Hero tanpa leher col😂😂😂,0
"​@risalsaputra8440itu kan dibayar woy, bukan disiksa mereka juga setuju di ajak collab","[MENTION] kan dibayar woy, bukan disiksa mereka juga setuju di ajak collab",0
"Ketua paling gokil, idenya selalu out of the box 😎👌","Ketua paling gokil, idenya selalu out of the box 😎👌",0
Tamnel luu kennn,Tamnel luu kennn,0
Pulau777 bikin harimu makin seru 😎,Pulau777 bikin harimu makin seru 😎,1
Pake W O N kl mau demo,Pake W O N kl mau demo,0
🏝️ Pulau777 hiburan tanpa batas ✨,🏝 Pulau777 hiburan tanpa batas ✨,1
Pitur apalagi ni anj,Pitur apalagi ni anj,0
Rendy animehentai,Rendy animehentai,0
"05:00 [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], peluang besar yang tidak bisa dilewatkan","[NUM]:[NUM] [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅[NUM]][̲̅[NUM]][̲̅[NUM]], peluang besar yang tidak bisa dilewatkan",1
"Onic op parah sih , apa lagi ada Skylar , makin kuat .","Onic op parah sih , apa lagi ada Skylar , makin kuat .",0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕memberikan kesempatan untuk belajar dan berkembang.,DORA77memberikan kesempatan untuk belajar dan berkembang.,1
Ngisi waktu kosong pun enaknya sambil lihat konten 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉.,Ngisi waktu kosong pun enaknya sambil lihat konten PULAUWIN.,1
G enak bgt klo g ada yg nge hibur tiap malam😢 CPT sembuh ketia😊,G enak bgt klo g ada yg nge hibur tiap malam😢 CPT sembuh ketia😊,0
"Dilock terus, tapi selalu jadi kambing hitam moonton wkwk, ngakak lihat pascol emosi ketika dilock terus","Dilock terus, tapi selalu jadi kambing hitam moonton wkwk, ngakak lihat pascol emosi ketika dilock terus",0
Orgi  itu arti nya orgasme / colai ktua😂😂😂,Orgi itu arti nya orgasme / colai ktua😂😂😂,0
"topup no limit masih menjadi idaman para gamers karna murah banget, sorry","topup no limit masih menjadi idaman para gamers karna murah banget, sorry",0
"Ngontrn jadi beban
 # haters sleptzy",Ngontrn jadi beban # haters sleptzy,0
mampusss😂,mampusss😂,0
"Bagi""oi😂😂","Bagi""oi😂😂",0
Anjjayy Malah Nabrak TLID KINO JIRR,Anjjayy Malah Nabrak TLID KINO JIRR,0
keluar semua kata kata mutiara 😁,keluar semua kata kata mutiara 😁,0
Makanya col  punya leher,Makanya col punya leher,0
Hyper rrq yg sekrng Thu retri warung anjir Albert pas masuk GG retri GG felici sunsujin jga,Hyper rrq yg sekrng Thu retri warung anjir Albert pas masuk GG retri GG felici sunsujin jga,0
apadi bujang,apadi bujang,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan lingkungan yang ramah dan inklusif.,DORA77menawarkan lingkungan yang ramah dan inklusif.,1
7:45 lu bilang Philipina sambil nunjuk ke jepang🤣🤣,[NUM]:[NUM] lu bilang Philipina sambil nunjuk ke jepang🤣🤣,0
kerja di temani berang berang main mole ,kerja di temani berang berang main mole,0
🌴 Pulau777 hadirkan keseruan nyata,🌴 Pulau777 hadirkan keseruan nyata,1
