textOriginal,text_clean,label
"spin dikit auto meledak, cuma di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤","spin dikit auto meledak, cuma di ❤MAHAKAM4D❤",1
setrum sih enaknya👍​🇦​​🇷​​🇼​​🇦​​🇳​​🇦​​🇹​​🇴​​🇹​​🇴​👍,setrum sih enaknya👍🇦🇷🇼🇦🇳🇦🇹🇴🇹🇴👍,1
seperti TLID under performance,seperti TLID under performance,0
Pertama😁,Pertama😁,0
Lah ada beo Nias.,Lah ada beo Nias.,0
Gada ler masih bisa top 2 dari pada yeb tolongin yeb #9😹,Gada ler masih bisa top [NUM] dari pada yeb tolongin yeb #[NUM]😹,0
Kumis di cuku ya aja 😂,Kumis di cuku ya aja 😂,0
"01:01 Sungguh takjub dengan,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍Ceritanya begitu menyentuh, memadukan makna mendalam dengan gameplay yang seru. Visualnya memukau, dan hadiahnya? Benar-benar luar biasa. Wajib coba untuk pengalaman tak terlupakan!💯","[NUM]:[NUM] Sungguh takjub dengan,🌍PROBET855🌍Ceritanya begitu menyentuh, memadukan makna mendalam dengan gameplay yang seru. Visualnya memukau, dan hadiahnya? Benar-benar luar biasa. Wajib coba untuk pengalaman tak terlupakan!💯",1
ketua lg upgrade leher gaes blom bisa live,ketua lg upgrade leher gaes blom bisa live,0
Kebalik keknya tu,Kebalik keknya tu,0
Rrq tolol udah Pulang aja,Rrq tolol udah Pulang aja,0
DiGaRuda Hoki dijamin bangkrut jadi beban keluarga dan sampah masyarakat,DiGaRuda Hoki dijamin bangkrut jadi beban keluarga dan sampah masyarakat,1
Slm ketua naga hitam ...aku dari ketua cicak tanpa leher ..siap kan anggota kita ketua kasi faham tante bel 😅😅😅,Slm ketua naga hitam ...aku dari ketua cicak tanpa leher ..siap kan anggota kita ketua kasi faham tante bel 😅😅😅,0
"Donkey di tantang ya bakal semangat banget itu, game play nya bakal dikeluarkan, Chou m1","Donkey di tantang ya bakal semangat banget itu, game play nya bakal dikeluarkan, Chou m1",0
RRQ BADUT SESUNGGUHNYA,RRQ BADUT SESUNGGUHNYA,0
"Lunox 173 --> ""bukan krn musuh jago""
Lancelot 163 --> ""kasih yg lebih keras""
Khaleed 075 --> ""gapapa kalah kec evos""

Player gak beda sama fans, congornya ga maen-maem tapi prestasi minim. RRQ dan Kingdom, team dan fans yang tinggi diri, merasa paling besar tapi cuma namanya.","Lunox [NUM] --> ""bukan krn musuh jago"" Lancelot [NUM] --> ""kasih yg lebih keras"" Khaleed [NUM] --> ""gapapa kalah kec evos"" Player gak beda sama fans, congornya ga maen-maem tapi prestasi minim. RRQ dan Kingdom, team dan fans yang tinggi diri, merasa paling besar tapi cuma namanya.",0
Beberapa pengguna melaporkan hasil positif dari penggunaan 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕.,Beberapa pengguna melaporkan hasil positif dari penggunaan DORA77.,1
Debi ceper where are you,Debi ceper where are you,0
EVOS M1 INI BROOOO,EVOS M1 INI BROOOO,0
Kasian dyren sih ini 🙃,Kasian dyren sih ini 🙃,0
"Sempet ga percaya, eh bener gua maxwin diGa ru da Ho-ki😎🔥","Sempet ga percaya, eh bener gua maxwin diGa ru da Ho-ki😎🔥",1
Ketua Naga hitam gk live,Ketua Naga hitam gk live,0
Ajir muk bken bahagia banget cok,Ajir muk bken bahagia banget cok,0
Live kapan ini,Live kapan ini,0
Di kasih tambahan uang dollar di suruh pake Estes jungle bujang bujang😂,Di kasih tambahan uang dollar di suruh pake Estes jungle bujang bujang😂,0
Ganti coach 😂,Ganti coach 😂,0
Padahal dia yg paok😂,Padahal dia yg paok😂,0
Di naga hitam aja suka korup saweran dia 😂,Di naga hitam aja suka korup saweran dia 😂,0
Yang ngerti 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ pasti paham maksud gue 😏,Yang ngerti ISTANABET17❤ pasti paham maksud gue 😏,1
Ngk asik lagi ngk ada lc debby,Ngk asik lagi ngk ada lc debby,0
Gblok,Gblok,0
​@didinagustin6000di sukan esport gak ada pride nya kalau yang main tim bkn dari timnas negara,[MENTION] sukan esport gak ada pride nya kalau yang main tim bkn dari timnas negara,0
Semoga sehat selalu bang pascol,Semoga sehat selalu bang pascol,0
Hina kali bah😅😅,Hina kali bah😅😅,0
"Keren banget! Menang banyak di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, auto liburan mewah!","Keren banget! Menang banyak di DORA77, auto liburan mewah!",1
Anak SMA pun udah pakai totebag bertuliskan 🅟🅤🅛🅐🅤🅦🅘🅝.,Anak SMA pun udah pakai totebag bertuliskan 🅟🅤🅛🅐🅤🅦🅘🅝.,1
Pagi ketua,Pagi ketua,0
Knp muka Chou jadi muka Gibran bang,Knp muka Chou jadi muka Gibran bang,0
kelazx,kelazx,0
"Mantap ketua , setelah ikut demo saya jd subscribermu 😂","Mantap ketua , setelah ikut demo saya jd subscribermu 😂",0
